degree,grads_men
2014,459295
2014,459295
2014,459301
2014,459301
2014,459310
2014,459310
2014,459329
2014,459329
2014,459329
2014,459338
2014,459338
2014,459347
2014,459347
2014,459356
2014,459356
2014,459356
2014,459365
2014,459374
2014,459392
2014,459392
2014,459408
2014,459417
2014,459417
2014,459426
2014,459426
2014,459435
2014,459444
2014,459453
2014,459453
2014,459462
2014,459471
2014,459471
2014,459480
2014,459499
2014,459499
2014,459514
2014,459523
2014,459523
2014,459532
2014,459532
2014,459541
2014,459541
2014,459550
2014,459550
2014,459569
2014,459569
2014,459578
2014,459587
2014,459587
2014,459596
2014,459596
2014,459602
2014,459602
2014,459611
2014,459611
2014,459620
2014,459620
2014,459639
2014,459639
2014,459648
2014,459648
2014,459657
2014,459657
2014,459666
2014,459666
2014,459675
2014,459675
2014,459684
2014,459684
2014,459693
2014,459693
2014,459709
2014,459709
2014,459718
2014,459718
2014,459727
2014,459727
2014,459727
2014,459727
2014,459736
2014,459736
2014,459745
2014,459745
2014,459745
2014,459745
2014,459824
2014,459824
2014,459824
2014,459833
2014,459833
2014,459833
2014,459842
2014,459842
2014,459842
2014,459842
2014,459851
2014,459851
2014,459851
2014,459851
2014,459930
2014,459958
2014,459958
2014,459958
2014,459967
2014,459967
2014,459985
2014,459985
2014,459994
2014,459994
2014,459994
2014,459994
2014,459994
2014,459994
2014,460002
2014,460002
2014,460011
2014,460011
2014,460020
2014,460020
2014,460039
2014,460039
2014,460039
2014,460048
2014,460048
2014,460048
2014,460057
2014,460066
2014,460075
2014,460075
2014,460075
2014,460075
2014,460093
2014,460109
2014,460118
2014,460127
2014,460136
2014,460136
2014,460136
2014,460136
2014,460145
2014,460172
2014,460181
2014,460181
2014,460181
2014,460190
2014,460190
2014,460190
2014,460206
2014,460206
2014,460206
2014,460215
2014,460349
2014,460349
2014,460358
2014,460358
2014,460367
2014,460385
2014,460394
2014,460394
2014,460394
2014,460394
2014,460446
2014,460455
2014,460464
2014,460464
2014,460464
2014,460473
2014,460473
2014,460473
2014,460482
2014,460482
2014,460516
2014,460516
2014,460525
2014,460534
2014,460534
2014,460543
2014,460543
2014,460552
2014,460561
2014,460561
2014,460570
2014,460570
2014,460589
2014,460598
2014,460604
2014,460613
2014,460613
2014,460613
2014,460631
2014,460631
2014,460640
2014,460659
2014,460677
2014,460677
2014,460677
2014,460695
2014,460695
2014,460701
2014,460701
2014,460710
2014,460710
2014,460729
2014,460729
2014,460729
2014,460738
2014,460738
2014,460738
2014,460738
2014,460747
2014,460756
2014,460765
2014,460774
2014,460774
2014,460783
2014,460783
2014,460808
2014,460817
2014,460817
2014,460817
2014,460826
2014,460826
2014,460835
2014,460835
2014,460835
2014,460844
2014,460844
2014,460853
2014,460853
2014,460862
2014,460862
2014,460862
2014,460871
2014,460899
2014,460899
2014,460905
2014,460905
2014,460914
2014,460914
2014,460923
2014,460923
2014,460932
2014,460941
2014,460950
2014,460969
2014,460969
2014,460978
2014,460978
2014,460987
2014,460987
2014,460996
2014,460996
2014,461005
2014,461005
2014,461005
2014,461014
2014,461014
2014,461023
2014,461023
2014,461023
2014,461032
2014,461032
2014,461041
2014,461111
2014,461111
2014,461111
2014,461120
2014,461120
2014,461139
2014,461148
2014,461148
2014,461148
2014,461148
2014,461157
2014,461157
2014,461175
2014,461175
2014,461193
2014,461193
2014,461218
2014,461218
2014,461227
2014,461236
2014,461236
2014,461236
2014,461236
2014,461245
2014,461245
2014,461245
2014,461254
2014,461254
2014,461263
2014,461263
2014,461272
2014,461272
2014,461272
2014,461281
2014,461281
2014,461281
2014,461281
2014,461290
2014,461290
2014,461306
2014,461306
2014,461315
2014,461324
2014,461333
2014,461342
2014,461342
2014,461351
2014,461351
2014,461360
2014,461379
2014,461388
2014,461397
2014,461397
2014,461403
2014,461403
2014,461412
2014,461421
2014,461430
2014,461430
2014,461449
2014,461458
2014,461458
2014,461476
2014,461485
2014,461485
2014,461494
2014,461500
2014,461500
2014,461528
2014,461528
2014,461528
2014,461537
2014,461546
2014,461546
2014,461555
2014,461555
2014,461564
2014,461564
2014,461573
2014,461582
2014,461591
2014,461591
2014,461607
2014,461607
2014,461625
2014,461643
2014,461643
2014,461643
2014,461652
2014,461652
2014,461652
2014,461670
2014,461670
2014,461689
2014,461689
2014,461689
2014,461698
2014,461698
2014,461704
2014,461704
2014,461713
2014,461722
2014,461722
2014,461731
2014,461731
2014,461740
2014,461740
2014,461759
2014,461759
2014,461759
2014,461768
2014,461777
2014,461777
2014,461786
2014,461795
2014,461795
2014,461801
2014,461801
2014,461810
2014,461810
2014,461829
2014,461829
2014,461829
2014,461838
2014,461847
2014,461856
2014,461865
2014,461865
2014,461874
2014,461883
2014,461883
2014,461883
2014,461892
2014,461908
2014,461908
2014,461917
2014,461926
2014,461926
2014,461935
2014,461935
2014,461944
2014,461944
2014,461953
2014,461953
2014,461962
2014,461962
2014,461971
2014,461980
2014,461980
2014,461999
2014,461999
2014,462008
2014,462017
2014,462017
2014,462026
2014,462026
2014,462035
2014,462035
2014,462044
2014,462053
2014,462053
2014,462062
2014,462062
2014,462071
2014,462071
2014,462071
2014,462309
2014,462318
2014,462327
2014,462336
2014,462336
2014,462345
2014,462354
2014,462354
2014,462354
2014,462354
2014,462363
2014,462363
2014,462372
2014,462372
2014,462390
2014,462390
2014,465812
2014,465812
2014,465812
2014,466152
2014,466152
2014,466161
2014,466161
2014,466161
2014,466170
2014,466170
2014,466170
2014,466189
2014,466189
2014,466189
2014,466514
2014,466514
2014,466514
2014,466523
2014,466921
2014,466930
2014,467058
2014,467058
2014,467094
2014,467094
2014,467155
2014,467340
2014,467368
2014,467368
2014,467508
2014,467517
2014,467526
2014,467535
2014,467544
2014,467553
2014,467562
2014,467571
2014,467580
2014,467599
2014,467605
2014,467614
2014,467623
2014,467632
2014,467641
2014,467650
2014,467669
2014,467678
2014,467784
2014,467793
2014,467793
2014,467793
2014,467793
2014,467809
2014,467863
2014,467863
2014,467872
2014,467872
2014,467881
2014,467906
2014,467906
2014,468006
2014,468015
2014,468015
2014,468015
2014,468024
2014,468024
2014,468024
2014,468024
2014,468246
2014,468246
2014,468246
2014,468255
2014,468255
2014,468255
2014,468398
2014,468705
2014,468705
2014,468723
2014,468723
2014,468732
2014,468732
2014,468769
2014,468769
2014,468866
2014,468875
2014,468875
2014,468893
2014,468893
2014,468963
2014,468963
2014,469054
2014,469124
2014,469133
2014,469142
2014,469151
2014,469160
2014,469188
2014,469188
2014,469197
2014,469197
2014,469407
2014,469416
2014,469568
2014,469568
2014,469586
2014,469610
2014,469610
2014,469629
2014,469629
2014,469629
2014,469638
2014,469638
2014,469638
2014,469647
2014,469647
2014,469911
2014,469911
2014,469920
2014,469920
2014,469957
2014,469975
2014,469975
2014,469975
2014,469993
2014,469993
2014,470047
2014,470047
2014,470047
2014,470092
2014,470092
2014,470162
2014,470162
2014,470162
2014,470223
2014,470223
2014,470296
2014,470302
2014,470302
2014,470393
2014,470393
2014,470852
2014,470852
2014,470861
2014,470861
2014,470870
2014,470870
2014,470889
2014,470889
2014,470898
2014,470898
2014,470904
2014,470904
2014,474863
2014,474863
2014,474863
2014,474863
2014,474881
2014,474890
2014,474890
2014,474906
2014,474906
2014,474915
2014,474915
2014,474924
2014,474924
2014,474933
2014,474942
2014,474997
2014,474997
2014,475015
2014,475015
2014,475024
2014,475033
2014,475042
2014,475042
2014,475051
2014,475051
2014,475060
2014,475060
2014,475079
2014,475079
2014,475097
2014,475121
2014,475121
2014,475121
2014,475121
2014,475121
2014,475130
2014,475130
2014,475130
2014,475185
2014,475185
2014,475185
2014,475194
2014,475194
2014,475194
2014,475200
2014,475200
2014,475228
2014,475237
2014,475237
2014,475237
2014,475237
2014,475237
2014,475237
2014,475237
2014,475237
2014,475255
2014,475273
2014,475273
2014,475282
2014,475291
2014,475291
2014,475325
2014,475352
2014,475352
2014,475370
2014,475370
2014,475389
2014,475389
2014,475398
2014,475398
2014,475398
2014,475398
2014,475398
2014,475398
2014,475404
2014,475413
2014,475413
2014,475422
2014,475431
2014,475459
2014,475459
2014,475468
2014,475468
2014,475477
2014,475486
2014,475486
2014,475495
2014,475495
2014,475495
2014,475495
2014,475501
2014,475510
2014,475529
2014,475538
2014,475547
2014,475556
2014,475556
2014,475565
2014,475574
2014,475574
2014,475583
2014,475583
2014,475592
2014,475592
2014,475608
2014,475608
2014,475608
2014,475608
2014,475617
2014,475617
2014,475617
2014,475626
2014,475635
2014,475635
2014,475644
2014,475653
2014,475662
2014,475662
2014,475680
2014,475699
2014,475699
2014,475699
2014,475705
2014,475714
2014,475714
2014,475714
2014,475723
2014,475723
2014,475723
2014,475732
2014,475741
2014,475750
2014,475811
2014,475839
2014,475839
2014,475866
2014,475866
2014,476063
2014,476090
2014,476106
2014,476115
2014,476124
2014,476133
2014,476142
2014,476151
2014,476160
2014,476179
2014,476203
2014,476203
2014,476230
2014,476294
2014,476294
2014,476328
2014,476337
2014,476346
2014,476355
2014,476355
2014,476382
2014,476391
2014,476470
2014,476470
2014,476489
2014,476489
2014,476498
2014,476498
2014,476504
2014,476504
2014,476513
2014,476513
2014,476522
2014,476522
2014,476531
2014,476531
2014,476540
2014,476540
2014,476559
2014,476559
2014,476568
2014,476577
2014,476577
2014,476586
2014,476595
2014,476595
2014,476601
2014,476610
2014,476629
2014,476638
2014,476674
2014,476683
2014,476683
2014,476692
2014,476708
2014,476717
2014,476726
2014,476726
2014,476735
2014,476744
2014,476744
2014,476753
2014,476753
2014,476762
2014,476762
2014,476762
2014,476771
2014,476780
2014,476780
2014,476799
2014,476805
2014,476805
2014,476814
2014,476823
2014,476823
2014,476823
2014,476832
2014,476832
2014,476841
2014,476841
2014,476841
2014,476850
2014,476850
2014,476869
2014,476869
2014,476878
2014,476887
2014,476887
2014,476896
2014,476896
2014,476902
2014,476911
2014,476939
2014,476939
2014,476948
2014,476948
2014,476957
2014,476957
2014,476957
2014,476966
2014,476975
2014,476975
2014,476984
2014,476993
2014,477002
2014,477002
2014,477039
2014,477950
2014,477950
2014,477996
2014,477996
2014,478005
2014,478005
2014,478005
2014,478014
2014,478014
2014,478014
2014,478582
2014,478591
2014,478591
2014,478616
2014,478634
2014,478634
2014,478643
2014,478661
2014,478661
2014,478917
2014,478917
2014,478953
2014,478953
2014,479053
2014,479053
2014,479062
2014,479123
2014,479248
2014,479248
2014,479424
2014,479549
2014,479558
2014,479567
2014,479567
2014,479576
2014,479576
2014,479585
2014,479585
2014,479594
2014,479594
2014,479600
2014,479600
2014,479619
2014,479619
2014,479628
2014,479628
2014,479637
2014,479637
2014,479646
2014,479646
2014,479655
2014,479655
2014,479664
2014,479664
2014,479956
2014,479956
2014,479956
2014,479956
2014,479956
2014,479965
2014,479965
2014,479965
2014,479974
2014,479974
2014,479983
2014,479983
2014,479983
2014,479992
2014,479992
2014,480000
2014,480000
2014,480019
2014,480028
2014,480037
2014,480064
2014,480064
2014,480064
2014,480064
2014,480064
2014,480064
2014,480064
2014,480073
2014,480073
2014,480073
2014,480082
2014,480082
2014,480082
2014,480091
2014,480091
2014,480091
2014,480107
2014,480107
2014,480125
2014,480125
2014,480134
2014,480134
2014,480134
2014,480134
2014,480143
2014,480143
2014,480143
2014,480161
2014,480161
2014,480161
2014,480170
2014,480189
2014,480189
2014,480189
2014,480198
2014,480198
2014,480198
2014,480204
2014,480204
2014,480204
2014,480204
2014,480204
2014,480301
2014,480310
2014,480329
2014,480338
2014,480347
2014,480356
2014,480356
2014,480480
2014,480480
2014,480480
2014,480499
2014,480499
2014,480499
2014,480514
2014,480514
2014,480523
2014,480532
2014,480550
2014,480550
2014,480569
2014,480569
2014,480569
2014,480657
2014,480657
2014,480657
2014,480657
2014,480693
2014,480693
2014,480727
2014,480727
2014,480736
2014,480754
2014,480754
2014,480754
2014,480781
2014,480781
2014,480781
2014,480790
2014,480815
2014,480815
2014,480824
2014,480824
2014,480833
2014,480833
2014,480833
2014,480842
2014,480879
2014,480879
2014,480888
2014,480897
2014,480903
2014,480912
2014,480921
2014,480921
2014,480930
2014,480967
2014,480967
2014,480976
2014,480985
2014,480985
2014,480985
2014,480994
2014,481003
2014,481021
2014,481030
2014,481049
2014,481049
2014,481058
2014,481058
2014,481067
2014,481076
2014,481085
2014,481085
2014,481094
2014,481100
2014,481100
2014,481119
2014,481119
2014,481119
2014,481128
2014,481128
2014,481137
2014,481146
2014,481155
2014,481164
2014,481173
2014,481182
2014,481191
2014,481191
2014,481207
2014,481225
2014,481225
2014,481225
2014,481234
2014,481234
2014,481234
2014,481243
2014,481252
2014,481261
2014,481261
2014,481270
2014,481289
2014,481298
2014,481304
2014,481313
2014,481313
2014,481322
2014,481322
2014,481331
2014,481340
2014,481359
2014,481359
2014,481368
2014,481368
2014,481377
2014,481377
2014,481386
2014,481386
2014,481395
2014,481395
2014,481401
2014,481401
2014,481401
2014,481401
2014,481410
2014,481429
2014,481438
2014,481447
2014,481456
2014,481456
2014,481456
2014,481465
2014,481465
2014,481474
2014,481474
2014,481483
2014,481483
2014,481492
2014,481508
2014,481508
2014,481517
2014,481517
2014,481526
2014,481535
2014,481544
2014,481553
2014,481553
2014,481562
2014,481571
2014,481599
2014,481599
2014,481614
2014,481614
2014,481623
2014,481623
2014,481632
2014,481632
2014,481632
2014,481669
2014,481678
2014,481720
2014,481720
2014,481720
2014,481739
2014,481739
2014,481748
2014,481748
2014,481766
2014,481766
2014,481766
2014,481827
2014,481845
2014,481854
2014,481863
