"total_salaries","pell_grants"
"2015","187000","1159360.0","486564.0"
"2015","187046","27470000.0","5468750.0"
"2015","187134","100144000.0","5351000.0"
"2015","187161","3486340.0","1665200.0"
"2015","187198","44578300.0","22191200.0"
"2015","187444","119706000.0","17552000.0"
"2015","187505","5228820.0","4409640.0"
"2015","187532","81470800.0","27989800.0"
"2015","187596","9258240.0","6981620.0"
"2015","187602","282076.0","331887.0"
"2015","187620","23971600.0","16285300.0"
"2015","187639","8739990.0","3280840.0"
"2015","187648","30232000.0","7063200.0"
"2015","187666","11057400.0","3664510.0"
"2015","187745","6462570.0","798635.0"
"2015","187897","27758300.0","5373490.0"
"2015","187903","14858700.0","2527170.0"
"2015","187912","6478240.0","652283.0"
"2015","187958","9334180.0","5349640.0"
"2015","187967","39221900.0","2165260.0"
"2015","187976","2736540.0","385707.0"
"2015","187985","1019540000.0","39002100.0"
"2015","187994","7735590.0","2693130.0"
"2015","188003","5949200.0","1132500.0"
"2015","188021","2937720.0","1175620.0"
"2015","188030","205203000.0","23531000.0"
"2015","188049","7133400.0","3607860.0"
"2015","188058","9579540.0","2587590.0"
"2015","188100","28375500.0","10759000.0"
"2015","188137","22671500.0","7047140.0"
"2015","188146","8185000.0","1526000.0"
"2015","188182","4908040.0","854877.0"
"2015","188207","1387120.0","0.0"
"2015","188216","6241450.0","1102850.0"
"2015","188225","5945280.0","2345770.0"
"2015","188261","3281480.0","628466.0"
"2015","188289","238394.0","395105.0"
"2015","188304","19814400.0","5960910.0"
"2015","188340","14180900.0","5136060.0"
"2015","188429","105844000.0","6579640.0"
"2015","188438","17097500.0","7240010.0"
"2015","188465","2753850.0","2214760.0"
"2015","188517","2747590.0","2369050.0"
"2015","188526","19875100.0","1089710.0"
"2015","188535","8640020.0","0.0"
"2015","188580","189506000.0","0.0"
"2015","188641","25846300.0","3041220.0"
"2015","188650","2229640.0","2730760.0"
"2015","188669","2250730.0","96405.0"
"2015","188678","4096390.0","463018.0"
"2015","188687","1838630.0","649165.0"
"2015","188696","2129620.0","158676.0"
"2015","188854","21383800.0","3440940.0"
"2015","188890","8102510.0","4971470.0"
"2015","188915","841603.0","132092.0"
"2015","188942","503654.0","620193.0"
"2015","188988","1098340.0","848176.0"
"2015","189015","30230300.0","0.0"
"2015","189088","64288100.0","1985500.0"
"2015","189097","66976100.0","2185400.0"
"2015","189219","700814.0","682980.0"
"2015","189228","35377800.0","14818000.0"
"2015","189264","114200.0","139217.0"
"2015","189273","810975.0","128740.0"
"2015","189282","1550610.0","263169.0"
"2015","189404","977187.0","1113970.0"
"2015","189413","6916100.0","5466400.0"
"2015","189422","5810440.0","2707180.0"
"2015","189459","12084000.0","6952110.0"
"2015","189468","615962.0","345183.0"
"2015","189477","675537.0","786101.0"
"2015","189501","23821400.0","0.0"
"2015","189547","27475600.0","12890500.0"
"2015","189556","2037590.0","1471250.0"
"2015","189565","2279760.0","1859060.0"
"2015","189574","2692140.0","2275860.0"
"2015","189583","2793350.0","3710810.0"
"2015","189592","1548450.0","2061010.0"
"2015","189705","34469700.0","3894950.0"
"2015","189714","1449120.0","698093.0"
"2015","189811","3170620.0","1473970.0"
"2015","189839","15539100.0","7207150.0"
"2015","189848","12132100.0","2159290.0"
"2015","189857","942465.0","2374600.0"
"2015","189954","253040.0","434654.0"
"2015","189981","1911820.0","0.0"
"2015","189990","1448010.0","553321.0"
"2015","190008","626720.0","30420.0"
"2015","190035","114529000.0",""
"2015","190044","57732800.0","3583010.0"
"2015","190053","8121640.0","3031900.0"
"2015","190071","2021050.0","104389.0"
"2015","190080","1718400.0","0.0"
"2015","190099","81075900.0","1523900.0"
"2015","190114","11468800.0","4119050.0"
"2015","190150","1879410000.0","8382000.0"
"2015","190169","9145550.0","3204680.0"
"2015","190239","507838.0","504519.0"
"2015","190248","10685500.0","1727460.0"
"2015","190293","306784.0","420192.0"
"2015","190309","286984.0","422211.0"
"2015","190318","900994.0","1021020.0"
"2015","190372","26832300.0","830416.0"
"2015","190415","960966000.0","9981540.0"
"2015","190424","872068000.0","0.0"
"2015","190442","16593500.0","6559490.0"
"2015","190451","2837680.0","519035.0"
"2015","190503","56220900.0","4518120.0"
"2015","190512","131107000.0","32596300.0"
"2015","190521","125062000.0","81633200.0"
"2015","190530","78825000.0","37091000.0"
"2015","190549","126763000.0","34204300.0"
"2015","190558","95779500.0","28740000.0"
"2015","190567","159521000.0","32423800.0"
"2015","190576","117728000.0","1581260.0"
"2015","190585","55223600.0","22851200.0"
"2015","190594","183737000.0","34400200.0"
"2015","190600","102016000.0","35256100.0"
"2015","190619","96481000.0","39563800.0"
"2015","190628","109915000.0","41629300.0"
"2015","190637","94479400.0","26177900.0"
"2015","190646","59453900.0","19197200.0"
"2015","190655","100506000.0","42658800.0"
"2015","190664","139815000.0","30019500.0"
"2015","190673","89516800.0","37154600.0"
"2015","190682","15016400.0","0.0"
"2015","190691","57153300.0","19516200.0"
"2015","190707","205000.0","17580.0"
"2015","190716","28682400.0","2851400.0"
"2015","190725","23408900.0","3220620.0"
"2015","190752","1735000.0","41645.0"
"2015","190761","15945100.0","2708160.0"
"2015","190770","18883300.0","2088500.0"
"2015","190840","33292400.0","9901420.0"
"2015","190956","1410120.0","204043.0"
"2015","190974","2215140.0","2292510.0"
"2015","190983","15779400.0","1733760.0"
"2015","191083","53783900.0","25096600.0"
"2015","191126","96996600.0","11044100.0"
"2015","191199","24910100.0","10003800.0"
"2015","191205","6603280.0","1430540.0"
"2015","191241","251622000.0","8003370.0"
"2015","191287","8444550.0","308315.0"
"2015","191302","11297200.0","5370340.0"
"2015","191320","2441780.0","0.0"
"2015","191339","19221900.0","10181000.0"
"2015","191409","388527.0","147301.0"
"2015","191515","54306000.0","1396000.0"
"2015","191533","21048700.0","2339530.0"
"2015","191597","3283180.0","686481.0"
"2015","191612","12054900.0","6161000.0"
"2015","191621","8717820.0","1966950.0"
"2015","191630","43491700.0","1590400.0"
"2015","191649","193619000.0","7077730.0"
"2015","191676","12131400.0","1828200.0"
"2015","191719","47156800.0","13408700.0"
"2015","191728","6295210.0","2990340.0"
"2015","191834","3437420.0","1416000.0"
"2015","191931","47002000.0","4123000.0"
"2015","191940","516865.0","178083.0"
"2015","191959","1039630.0","349881.0"
"2015","191968","100249000.0","5315830.0"
"2015","191986","22255800.0","8122670.0"
"2015","192004","1044200.0","1132800.0"
"2015","192022","16267200.0","7516200.0"
"2015","192040","18257700.0","0.0"
"2015","192110","42389000.0","422368.0"
"2015","192156","2079860.0","1297160.0"
"2015","192165","627749.0","576480.0"
"2015","192192","18881800.0","3322660.0"
"2015","192271","15721700.0","2121730.0"
"2015","192323","31928900.0","3833780.0"
"2015","192439","87623300.0","13546600.0"
"2015","192448","78767700.0","5571670.0"
"2015","192457","0.0",""
"2015","192484","849593.0","363827.0"
"2015","192509","7161810.0","7869860.0"
"2015","192554","1471530.0","0.0"
"2015","192563","2110200.0","22246.0"
"2015","192624","438355.0","655650.0"
"2015","192688","7389270.0","4918600.0"
"2015","192703","51698600.0","4606290.0"
"2015","192712","19350700.0","231437.0"
"2015","192749","26235900.0","2731940.0"
"2015","192785","5385110.0","1103340.0"
"2015","192800","332238.0","78530.0"
"2015","192819","68878900.0","3701320.0"
"2015","192864","20574200.0","2221640.0"
"2015","192925","14575500.0","4282830.0"
"2015","192961","971082.0","118161.0"
"2015","192970","299667.0","0.0"
"2015","193016","50295200.0","17372400.0"
"2015","193052","1174190.0","851841.0"
"2015","193061","150916.0","107917.0"
"2015","193070","2083580.0","141223.0"
"2015","193122","780470.0","295511.0"
"2015","193186","110347.0","373320.0"
"2015","193201","9963490.0","7821170.0"
"2015","193247","1080450.0","248938.0"
"2015","193265","797704.0","297066.0"
"2015","193283","32952300.0","13810300.0"
"2015","193292","48704400.0","4326520.0"
"2015","193308","51600800.0","27399100.0"
"2015","193326","69807400.0","31920600.0"
"2015","193353","21379500.0","3104650.0"
"2015","193399","17291100.0","3625300.0"
"2015","193405","784557000.0","0.0"
"2015","193478","130353000.0","33758900.0"
"2015","193584","32519100.0","2779810.0"
"2015","193609","885601.0","67660.0"
"2015","193645","28993100.0","11683200.0"
"2015","193654","162701000.0","6972000.0"
"2015","193672","405813.0","298780.0"
"2015","193751","13772100.0","0.0"
"2015","193760","3116410.0","2784350.0"
"2015","193821","25859800.0","0.0"
"2015","193830","75295800.0","0.0"
"2015","193858","2586120.0","1519820.0"
"2015","193894","2168520.0","0.0"
"2015","193900","2339440000.0","25728000.0"
"2015","193946","25493000.0","11010400.0"
"2015","193973","31988500.0","3736400.0"
"2015","193991","194308.0","107361.0"
"2015","194028","7387120.0","2682120.0"
"2015","194073","7678250.0","0.0"
"2015","194091","102498000.0","6741090.0"
"2015","194116","5457480.0","256281.0"
"2015","194161","20287400.0","4006630.0"
"2015","194189","1310190.0","330139.0"
"2015","194222","42769700.0","18624500.0"
"2015","194240","37192200.0","7904610.0"
"2015","194259","167613.0","171663.0"
"2015","194310","153607000.0","12224000.0"
"2015","194392","8657630.0","1465330.0"
"2015","194435","322354.0","434317.0"
"2015","194499","6559000.0","4527000.0"
"2015","194569","2073410.0","753090.0"
"2015","194578","79865800.0","3463850.0"
"2015","194611","3201800.0","218911.0"
"2015","194657","1097000.0","134160.0"
"2015","194666","880870.0","1284300.0"
"2015","194675","91506.0","0.0"
"2015","194693","645271.0","39740.0"
"2015","194736","2066570.0","212855.0"
"2015","194763","1121210.0","280785.0"
"2015","194824","154451000.0","3789000.0"
"2015","194879","781655.0","579384.0"
"2015","194958","17136700.0","2468620.0"
"2015","195003","261698000.0","16685000.0"
"2015","195030","1639550000.0","5046000.0"
"2015","195049","113953000.0","0.0"
"2015","195058","34195500.0","8486670.0"
"2015","195067","2226850.0","2541040.0"
"2015","195128","23537100.0","3579500.0"
"2015","195155","553473.0","0.0"
"2015","195164","23141400.0","2056940.0"
"2015","195173","20097800.0","5447930.0"
"2015","195191","3637870.0","343734.0"
"2015","195216","50639200.0","1952610.0"
"2015","195234","32799600.0","4274040.0"
"2015","195243","13824000.0","1749960.0"
"2015","195289","1127200.0","204220.0"
"2015","195304","34899400.0","1094310.0"
"2015","195322","14300900.0","8644570.0"
"2015","195438","2272700.0","170995.0"
"2015","195474","44564300.0","3294680.0"
"2015","195526","63263000.0","1705000.0"
"2015","195544","42541000.0","5780000.0"
"2015","195580","1802740.0","0.0"
"2015","195623","10000.0","0.0"
"2015","195702","2103320.0","348400.0"
"2015","195720","42878300.0","3612540.0"
"2015","195784","4667550.0","2145330.0"
"2015","195809","195545000.0","20720800.0"
"2015","195827","67411700.0",""
"2015","195845","2877890.0","1010640.0"
"2015","195988","8283700.0","3259610.0"
"2015","196006","29205900.0","8116760.0"
"2015","196015","25602000.0","8366450.0"
"2015","196024","24149600.0","7407860.0"
"2015","196033","25034700.0","5823380.0"
"2015","196042","61650900.0","10004500.0"
"2015","196051","27177900.0","7519700.0"
"2015","196060","218218000.0","23982100.0"
"2015","196079","188231000.0","17725600.0"
"2015","196088","457562000.0","28768500.0"
"2015","196097","959259000.0","26853400.0"
"2015","196103","37079100.0","1980260.0"
"2015","196112","62532300.0","3468780.0"
"2015","196121","70573800.0","12059300.0"
"2015","196130","98526400.0","21081700.0"
"2015","196149","63337300.0","8086120.0"
"2015","196158","49308900.0","7893180.0"
"2015","196167","50633400.0","5733300.0"
"2015","196176","71279500.0","9846620.0"
"2015","196185","59462000.0","7369620.0"
"2015","196194","73853800.0","12578700.0"
"2015","196200","44495000.0","7664710.0"
"2015","196219","52184900.0","6384030.0"
"2015","196228","24115700.0","0.0"
"2015","196237","37774200.0","9514670.0"
"2015","196246","56500500.0","8947810.0"
"2015","196255","373293000.0","285499.0"
"2015","196264","60583200.0","20224300.0"
"2015","196291","21967200.0","1820970.0"
"2015","196307","397159000.0","296953.0"
"2015","196389","7235260.0","3337920.0"
"2015","196413","412272000.0","16914900.0"
"2015","196431","1728700.0","1201830.0"
"2015","196440","898857.0","24265.0"
"2015","196468","100835000.0","0.0"
"2015","196477","19744200.0","7197350.0"
"2015","196565","20575000.0","7522290.0"
"2015","196583","1113040.0","140007.0"
"2015","196592","112237000.0","15612000.0"
"2015","196653","8617900.0","3027450.0"
"2015","196680","54523500.0","8238580.0"
"2015","196699","10341500.0","4170550.0"
"2015","196857","5438630.0","4662620.0"
"2015","196866","52402900.0","1435990.0"
"2015","196884","5372490.0","0.0"
"2015","197018","6157900.0","10113500.0"
"2015","197027","27877800.0","203905.0"
"2015","197036","196748000.0","0.0"
"2015","197045","32762500.0","4685610.0"
"2015","197081","1072520.0","853831.0"
"2015","197133","80425000.0","2659000.0"
"2015","197142","4369660.0","1383680.0"
"2015","197151","60182900.0","4218690.0"
"2015","197197","27757400.0","1657840.0"
"2015","197221","2731910.0","29230.0"
"2015","197230","8053220.0","1166980.0"
"2015","197285","11360700.0","4446650.0"
"2015","197294","66817700.0","22891700.0"
"2015","197337","290125.0","323152.0"
"2015","197522","2406330.0","1741310.0"
"2015","197531","2881490.0","1191450.0"
"2015","197601","1145930.0","602245.0"
"2015","197610","416508.0","21453.0"
"2015","197647","1853120.0","262115.0"
"2015","197674","888822.0","931150.0"
"2015","197692","1465500.0","25000.0"
"2015","197708","295730000.0","0.0"
"2015","197735","1695660.0","2499240.0"
"2015","197744","746424.0","507332.0"
"2015","197814","10727300.0","3680650.0"
"2015","197832","5958780.0","3678440.0"
"2015","197850","12539800.0","3262480.0"
"2015","197869","177280000.0","18907700.0"
"2015","197887","29953200.0","10993400.0"
"2015","197911","9783650.0","2157790.0"
"2015","197966","9223800.0","4213530.0"
"2015","197984","10584400.0","2906880.0"
"2015","197993","7412420.0","2139160.0"
"2015","198011","6801610.0","3989310.0"
"2015","198039","11615400.0","3701740.0"
"2015","198066","6760180.0","1330090.0"
"2015","198084","9931230.0","2873810.0"
"2015","198109","4071500.0","602596.0"
"2015","198118","17700400.0","6689570.0"
"2015","198136","57178900.0","7396060.0"
"2015","198154","36857300.0","16642300.0"
"2015","198190","193671.0","92112.0"
"2015","198206","8918200.0","3211560.0"
"2015","198215","12347400.0","2396750.0"
"2015","198233","18453300.0","7847390.0"
"2015","198242","2892130.0","1202580.0"
"2015","198251","23594100.0","9199220.0"
"2015","198260","84044700.0","35838400.0"
"2015","198303","11878200.0","5045700.0"
"2015","198321","13060200.0","6139370.0"
"2015","198330","18344900.0","9507070.0"
"2015","198367","12888600.0","6309730.0"
"2015","198376","17662300.0","9286680.0"
"2015","198385","60178600.0","1082670.0"
"2015","198419","2194040000.0","3892540.0"
"2015","198455","21048800.0","8843580.0"
"2015","198464","426192000.0","33396000.0"
"2015","198491","10890200.0","7457120.0"
"2015","198507","27408500.0","6176070.0"
"2015","198516","92837900.0","2012400.0"
